S,K,T,r,sigma,black_scholes_price,ml_predicted_price,prediction_error,absolute_error
65.70588840991387,131.11074130136876,0.7752352068391444,0.0660872491504837,0.4427506488012548,0.7336527092229641,0.8991440625108673,0.1654913532879032,0.1654913532879032
107.49534932296412,131.04875250703412,1.2994890852173773,0.0940145157126983,0.4171639972958222,17.021016551494014,15.700039346502814,-1.3209772049912,1.3209772049912
120.765438311812,88.18769946135004,0.322672072406429,0.0493582973739768,0.2407394160377196,34.00742328842583,35.92515997636229,1.9177366879364612,1.9177366879364612
82.38496307458448,143.6627095235241,1.979117251014877,0.0374215716943779,0.1074026253568466,0.0030367800826448,0.1358624396333675,0.1328256595507227,0.1328256595507227
55.823783082027525,75.12313818144622,1.039516432849682,0.0315269548541263,0.4974104573191218,6.083291172611123,6.972657642431245,0.8893664698201222,0.8893664698201222
87.63118169549976,133.3881260260377,0.0607082316956268,0.0458265299698585,0.4067262344568282,3.6775882238008085e-05,0.06861722343398224,0.06858044755174424,0.06858044755174424
63.0086240130632,58.680457371463525,0.5435479726309095,0.0737763450488502,0.2018277232741202,7.800621779661697,7.215392381291354,-0.5852293983703429,0.5852293983703429
99.10957293831652,143.67681333721023,1.4382644015176305,0.0482123572540438,0.3626214382988254,7.134185054652527,8.279270956169109,1.1450859015165813,1.1450859015165813
96.61902301555338,51.953534698951074,0.3213855965057627,0.0164387665016782,0.5663317911161432,45.15769668290512,44.94789931242689,-0.20979737047822766,0.20979737047822766
126.93791464631728,93.5219986877472,1.2142672752359769,0.0630796288239079,0.2170331412401202,40.89480311787926,41.046230275680436,0.151427157801173,0.151427157801173
92.6280906254535,63.817278526310176,1.7952179239546058,0.0759424227320043,0.2565637234877358,37.6926789465731,37.6966573638927,0.00397841731959403,0.00397841731959403
143.1607495147661,149.25000917613397,0.3425709231076765,0.0401024273766607,0.2223869453711432,5.679754627458642,8.97212604086595,3.2923714134073077,3.2923714134073077
142.9529144247826,124.37626742528904,0.3393697776273566,0.0920221801742798,0.3231154632202209,24.851192956162805,24.432115388756,-0.4190775674068057,0.4190775674068057
98.6130485214924,86.65390544089561,1.358200625186322,0.0384692614795494,0.4142173531472082,26.61059808653269,26.661764803192845,0.05116671666015549,0.05116671666015549
68.37389258424278,93.56383883661402,0.5984912183013913,0.0376386767873341,0.3465208695375678,1.4868709710174528,1.6906764739338644,0.20380550291641164,0.20380550291641164
71.48964335742318,99.93933169168268,1.3149600455883077,0.0392060423115478,0.3089870129139732,3.4761991930165514,3.9101283367795427,0.4339291437629913,0.4339291437629913
131.36278802229802,119.53652977015795,1.5942300413294153,0.0263798286665846,0.5164452167586455,40.47102694915095,40.67804457713531,0.20701762798436363,0.20701762798436363
81.75497002575884,144.0998927825097,0.4827172476749672,0.0610812538166615,0.1426940290142486,5.496227276532671e-08,0.007671026158439264,0.007670971196166499,0.007670971196166499
114.32882184423532,80.38875679708218,0.2538142607027701,0.0883014383736335,0.5967314785088265,37.164095212046846,38.824645349934194,1.6605501378873484,1.6605501378873484
137.74700466544817,57.59886518955416,0.0886308588138515,0.0848605528102455,0.2849239637914424,80.5797306383292,82.79190408041609,2.2121734420868933,2.2121734420868933
79.75295533954889,60.0149526699111,1.857995963675537,0.0611110943359094,0.5160501870944256,34.114685283319574,31.372175779783234,-2.74250950353634,2.74250950353634
131.02058495033356,120.58998111063262,1.5626864213791452,0.0496903435972045,0.4044221296914524,35.10951913685967,34.60270267533984,-0.5068164615198256,0.5068164615198256
64.346945701802,105.1188359541148,1.0117699417770318,0.048277939800488,0.3956026975634168,2.1180478180155085,3.0455412853922055,0.927493467376697,0.927493467376697
62.94030005985679,71.7000480235541,0.4654632051445159,0.0770327606906422,0.3565348546123671,3.750589714414737,3.2126273735266144,-0.5379623408881224,0.5379623408881224
92.33351441531974,114.17520771315496,1.9508483384941853,0.0214816685915038,0.1953754726982319,4.423809253863798,4.026986923860578,-0.39682233000321965,0.39682233000321965
88.41891520539801,74.07467924156532,0.9819867954281052,0.0372379095789153,0.2201673233741166,18.501699459289405,19.555306001716442,1.0536065424270369,1.0536065424270369
143.4729915488301,102.78963840433926,0.1374548645163034,0.0859253769788204,0.5633966291462738,42.40484022569902,45.88020908559381,3.475368859894793,3.475368859894793
69.64192158720174,83.73808454831456,0.6379768725910017,0.0881806341034858,0.1102443223203551,0.2122682304282923,0.6504584208406952,0.43819019041240287,0.43819019041240287
64.73030442789704,123.89715319532895,1.6217398329741997,0.0193132256088869,0.3519188693486657,1.4913486244843082,1.789562904065234,0.29821427958092595,0.29821427958092595
70.35355224818048,132.5896269292096,1.0290857051571396,0.0853700499073705,0.1917925699725255,0.0133755829721591,0.0643059641257751,0.050930381153616006,0.050930381153616006
72.50403990441994,137.29125141634233,0.3170593147449377,0.0393059029512157,0.2424292888119188,6.1384272993421645e-06,0.0044024250378248055,0.004396286610525464,0.004396286610525464
105.06905446947944,92.07060703931988,0.1159272181922017,0.0363281010452496,0.5479156655629589,15.86295299910752,15.9482345990401,0.08528159993258022,0.08528159993258022
138.08707591989284,120.01295624559528,0.666568589321591,0.0252142285032813,0.1753688023989311,21.33340366441192,23.398274734282754,2.064871069870833,2.064871069870833
104.45553246546754,116.08079429275284,0.4149767619274043,0.0559968759092787,0.3986856744650267,7.214344125359517,6.696489069504427,-0.5178550558550903,0.5178550558550903
98.34690643233512,85.61815391683787,1.829089853177796,0.0822085396841866,0.5490997402446117,39.01062076485692,34.020454231185255,-4.990166533671662,4.990166533671662
61.752624677710486,102.36005730592372,1.4922327392458647,0.0701932666294279,0.3802682676784856,3.70803839530592,3.4725645475186253,-0.23547384778729485,0.23547384778729485
53.67079828046284,100.59728886850095,1.6023869719512704,0.0911280016990594,0.592643463672256,7.752512992037818,6.75843780052648,-0.9940751915113388,0.9940751915113388
111.80222786815123,136.46860263784637,1.8518473094898864,0.0511865535333454,0.2675523531705814,11.56763370772559,12.99689030430148,1.4292565965758897,1.4292565965758897
59.48491932531561,111.00683385333676,0.6029170916971693,0.0425651937225754,0.2856206274173012,0.0189287018796603,0.02019233540276787,0.0012636335231075713,0.0012636335231075713
53.73481887492144,131.39161065660846,0.904632868986193,0.0696158440715369,0.3636413061654517,0.0749739156033739,0.10478024380458165,0.029806328201207752,0.029806328201207752
85.52896432193188,67.13157538327982,0.5542840835750381,0.0629761297847856,0.4024565030273984,22.826091801484687,22.549523124284622,-0.2765686772000642,0.2765686772000642
56.58421645086547,107.547066765642,1.4400708231976118,0.0126119673577034,0.4501679198905101,2.505162198839938,2.7323869009205497,0.22722470208061152,0.22722470208061152
51.80290089589123,61.91602651948742,0.2132430967111203,0.0113883714550118,0.1102425544134469,0.0002009098186284,0.6233978499829049,0.6231969401642765,0.6231969401642765
131.51832322927527,132.0449456922688,1.9991441089252704,0.0164229761857833,0.4122064177618273,31.628304714247967,31.108579019462663,-0.5197256947853042,0.5197256947853042
146.5902991865811,69.90252994330272,0.8215511373100993,0.0290723455813579,0.2279772952266042,78.33810448071284,79.46803775555337,1.1299332748405249,1.1299332748405249
107.47032039194876,91.30082537590636,0.7937630093421228,0.0630750838945356,0.2520932472688373,22.61090981166211,22.586748653930425,-0.0241611577316867,0.0241611577316867
80.30657611751016,65.40028735322998,0.4624264913882087,0.0493363894541008,0.3196291195108059,17.556438692105992,16.752997368235278,-0.8034413238707145,0.8034413238707145
126.2038463389075,70.1513463522335,0.8362195710310479,0.013272731729876,0.4621414985423711,58.20493566927165,59.06256607990644,0.8576304106347905,0.8576304106347905
145.0532820954409,138.96212357892568,1.885060974347373,0.0878689098960733,0.3493905231702315,40.82241070893244,35.10520406734335,-5.717206641589087,5.717206641589087
102.96445270351334,57.77124620035266,0.3883352227998676,0.0402642149385487,0.5137877725401767,46.39164619768052,46.97917466910321,0.5875284714226865,0.5875284714226865
70.84944749542606,91.6510878042127,0.4592630320613707,0.0918350317620727,0.4323947401934902,3.095072878950507,2.868653084314937,-0.22641979463557016,0.22641979463557016
50.78449212406232,92.53877817987626,1.0710075736643174,0.0549747820978758,0.2278879081950787,0.058067463859321,0.26638717536287576,0.20831971150355477,0.20831971150355477
91.36426749186352,69.70635340443162,0.2037065961340325,0.0188391985972437,0.2111903818103131,21.929330517970897,21.848298117905323,-0.081032400065574,0.081032400065574
127.59739087498882,117.32055732893966,0.5107587929210411,0.0348866814158666,0.5757546818222825,26.560359109951868,24.642960609089037,-1.9173985008628307,1.9173985008628307
145.65087462347452,94.02795234148238,1.811554054457839,0.0803363185915495,0.4235107356834517,69.17632340939868,66.14962184525012,-3.026701564148553,3.026701564148553
66.67873351836741,131.74460023253016,0.6444952057251537,0.0278658024483334,0.5611762673707286,1.2841351764551163,1.6253013571549224,0.3411661806998061,0.3411661806998061
127.27714196650793,109.78213785879018,0.7039139322331687,0.043861261185137,0.1357586188368224,21.16344243926017,21.82084430336881,0.657401864108639,0.657401864108639
52.77253247618492,133.79069519584792,0.533690291830182,0.0736382229058457,0.4092333844052076,0.0099940572128036,0.05254816226618527,0.04255410505338167,0.04255410505338167
112.69162793138956,60.09515181277556,0.587458145330779,0.0924832059157411,0.1318524408558724,55.77433818259771,56.22056420437943,0.4462260217817189,0.4462260217817189
57.09322161337735,90.84366768920566,0.5957934982660553,0.0642553126570717,0.2277190174089781,0.0312638584952589,0.02826089673742541,-0.0030029617578334923,0.0030029617578334923
81.95894262599984,97.86802542001747,1.2853257061699326,0.0747678161199745,0.335438428757503,9.702068403220768,8.473272318807552,-1.228796084413215,1.228796084413215
143.74811723991047,123.2062097069341,0.0942657132210359,0.0624136683115308,0.4494037364072506,22.376705690882247,23.364624271338442,0.9879185804561956,0.9879185804561956
74.92953500046113,92.7710117468788,1.515520338741967,0.0374173038256354,0.4326874860823655,11.4254994751995,12.752999995958179,1.3275005207586794,1.3275005207586794
50.09434152676311,100.24417925747218,1.061870422441796,0.0409882903915686,0.3393070811752688,0.2940313435860244,0.868812772108813,0.5747814285227886,0.5747814285227886
78.34611492640792,139.90973961417427,1.564983239803469,0.0710173635405419,0.1523089980701502,0.0426202615109582,0.16104229874632262,0.11842203723536442,0.11842203723536442
96.84095450243586,129.00363139762737,1.6559140103377592,0.0479029560955296,0.2328358209913713,4.629166775600186,4.384196192543987,-0.24497058305619923,0.24497058305619923
87.18493027039588,109.71322315085747,0.930038022210516,0.0629391669413581,0.4548226027097133,9.62606819258552,9.332653066619931,-0.2934151259655877,0.2934151259655877
81.47838158128106,136.47229656745952,1.5581396108513967,0.0372446136382123,0.135470383294949,0.0178947069334088,0.08973967003241175,0.07184496309900294,0.07184496309900294
107.99619805351112,82.65578181673106,1.916384059009552,0.0305648254351397,0.4248870138584533,39.62268107136372,39.060024980386245,-0.5626560909774767,0.5626560909774767
129.48113035416486,123.80418050142062,0.7792929921440056,0.0578655477835703,0.4106891865301454,23.931575946084852,25.37919333028335,1.447617384198498,1.447617384198498
93.63511943036116,85.16609131199738,0.5721242874788217,0.0274753926619671,0.2120913510111095,11.862748156889602,13.290469759694242,1.42772160280464,1.42772160280464
79.15853735121952,98.2284133087455,0.0540529517742131,0.0421849565491667,0.581941998997127,0.2908528457927,2.2405369260108396,1.9496840802181397,1.9496840802181397
119.20736470243688,75.19402124091135,0.4634082078517811,0.0410468693181809,0.5286231736958799,46.84475036512629,46.71034271957326,-0.13440764555302565,0.13440764555302565
60.06936011038031,139.52184867225975,0.7793776871687264,0.0716963178109949,0.1827892781665916,1.4780292639622134e-06,0.0006419333628080603,0.0006404553335440981,0.0006404553335440981
87.71170641716802,138.4953052750837,1.445340569693789,0.0988658478700291,0.567322790523593,14.30399023553944,13.147160595980948,-1.1568296395584916,1.1568296395584916
146.93496144198252,76.97697171889693,0.6144733624874859,0.0729092996431436,0.2566732299620482,73.33208127027471,73.11768383431512,-0.21439743595959726,0.21439743595959726
138.39018149601085,123.0411905137798,1.962929011971913,0.0734528685497266,0.1263798129275171,32.529904046300686,31.916035536643584,-0.6138685096571024,0.6138685096571024
81.24058976796317,135.2778180285522,1.7582441868433476,0.053519182218324,0.1890150291931308,0.5032094124413327,0.4764016199935272,-0.026807792447805456,0.026807792447805456
91.1191517994586,64.69379959460126,0.1602198446533237,0.0609652185999597,0.5620024423246888,27.48485279906066,30.395187373060647,2.910334573999986,2.910334573999986
67.53216783785992,116.01435196470791,0.4309500447871101,0.0132994893880948,0.5945579856957223,1.3261825521348207,0.8107837693618994,-0.5153987827729213,0.5153987827729213
86.0233918800428,137.49118332547886,0.0649323934254735,0.0833830408543223,0.2584334121849755,9.474961865672615e-13,0.022243923755875975,0.02224392375492848,0.02224392375492848
98.58856061896132,116.40216067199792,1.040922280115972,0.0235831598789106,0.1741583399375787,2.268432455160216,4.064124073884403,1.7956916187241871,1.7956916187241871
104.77399094691368,108.08322592519212,1.2074766614838943,0.0915540897158058,0.3414723015360725,19.329156210956413,18.75174157615864,-0.5774146347977727,0.5774146347977727
58.41016711316061,143.04104026295272,0.1145918658095993,0.097747380624846,0.5360602422687163,1.7141982213361728e-06,0.04483123450076296,0.04482952030254163,0.04482952030254163
112.13306241557072,115.49806940388882,1.791164056038287,0.0911680093655197,0.5478293027367858,37.56496058741111,34.80510830788938,-2.7598522795217306,2.7598522795217306
113.06084716506096,83.28812610571077,1.654033562757141,0.081109378757909,0.5490719352098095,50.29663811705641,45.4901674048635,-4.806470712192912,4.806470712192912
